1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.885739, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.899384, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.916371, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.929487, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.941637, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.9533, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.967807, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.97936, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.988846, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.998984, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.010357, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.024461, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.037481, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.052559, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.063279, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.074713, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.09267, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.103187, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.116201, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.130854, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.141915, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.151109, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.165554, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.178496, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.188095, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.200342, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.216527, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.228773, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.240616, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.251428, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.260362, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.270224, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.280537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.296553, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.305891, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.318104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.333451, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.344546, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.355642, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.36829, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.379552, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.394165, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.407615, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.420832, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.430675, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.448661, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.458871, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.468947, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.480451, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.494231, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.502725, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.516977, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.532044, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.542549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.557119, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.570971, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.584883, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.594758, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.617026, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.624192, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.635645, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.646802, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.660558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.678033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.696622, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.706708, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.72447, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.735213, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.745433, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.757023, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.775035, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.790299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.801504, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.809912, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.828935, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.84435, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.86837, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.889245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.904705, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.916272, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.932103, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.940809, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.949445, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.962275, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.973389, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.981526, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114773.994158, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.010036, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.021966, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.035084, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.047655, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.060878, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.073419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.083276, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.100746, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.111831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.124623, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.141057, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.15611, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.170589, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.183553, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.193128, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.206426, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.219543, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.23036, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.242158, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.255897, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.26537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.278724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.295657, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.305292, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.315056, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.329181, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.342967, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.351166, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.364469, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.377995, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.387515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.396764, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.415041, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.422255, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.433219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.449508, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.458281, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.469145, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.481515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.496448, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.504605, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.522137, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.53757, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.547717, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.555596, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.569055, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.580728, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.589831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.601303, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.615435, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.625188, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.637638, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.653575, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.664202, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.677399, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.693089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.701991, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.715304, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.728768, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.744211, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.761611, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.77693, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.790033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.804791, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.813054, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.821882, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.836402, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.850036, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.861245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.872777, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.889216, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.900275, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.910723, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.923606, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.9377, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.948984, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.960163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.976537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.983446, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114774.992636, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.006261, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.013898, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.024466, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.039551, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.050756, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.064514, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.079586, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.088868, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.100739, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.116305, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.131399, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.14419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.161245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.178394, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.188955, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.199556, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.213015, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.225758, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.23661, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.252876, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.2638, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.274453, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.287439, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.298693, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.309978, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.322922, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.335363, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.346486, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.356888, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.371355, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.381918, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.390611, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.399969, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.417106, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.430739, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.441479, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.457061, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.463267, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.478524, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.490919, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.501927, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.514086, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.529378, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.543221, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.568462, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.581348, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.592973, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.608112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.618542, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.629054, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.647715, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.656686, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.665582, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.679789, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.690632, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.706509, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.720182, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.733311, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.742598, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.760798, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.774113, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.784744, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.796442, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.807904, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.820721, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.829899, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.848369, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.858641, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.866194, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.876594, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.889795, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.901142, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.914674, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.925195, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.939235, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.953495, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.965155, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.979129, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114775.994397, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.009406, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.022453, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.035223, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.047623, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.059771, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.070618, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.079811, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.092027, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.10222, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.113258, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.123323, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.140291, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.150873, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.160539, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.171464, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.184356, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.196447, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.210112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.223502, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.234001, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.244965, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.2588, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.268969, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.296422, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.32244, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.333571, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.359502, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.381847, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.395897, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.405536, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.419767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.442114, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.452245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.460039, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.475627, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.486837, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.501549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.514724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.528545, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.54038, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.558264, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.572693, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.586223, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.600018, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.615236, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.626341, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.638685, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.648913, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.659478, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.672075, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.686548, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.696762, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.716716, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.729157, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.738844, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.749233, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.762336, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.780951, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.793724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114776.808783, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
